timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T10:06:11.973125,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T10:06:13.390777,numSpecial,1,1,0,1.0,1.0,0.8
2025-04-08T10:06:14.791400,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T10:06:16.595831,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T10:06:18.018545,shortestAlternatingPaths,1,1,0,1.0,1.0,0.8
2025-04-08T10:06:19.539575,minimumOperations,1,1,0,0.6842105263157895,0.5,0.4736842105263158
2025-04-08T10:06:21.057606,minimumJumps,1,1,0,0.88,0.8,0.6720000000000002
2025-04-08T10:06:22.429583,isNumber,1,1,1,0.5384615384615384,0.3888888888888889,0.5709401709401709
2025-04-08T10:06:23.992284,minimumMoves,1,1,0,1.0,1.0,0.8
2025-04-08T10:06:25.331907,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T10:06:26.755729,countPalindromicSubsequences,1,1,1,0.56,0.4375,0.5990000000000001
2025-04-08T10:06:28.149390,networkDelayTime,1,1,1,0.95,0.8,0.9000000000000001
2025-04-08T10:06:29.594385,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T10:06:30.964960,repeatLimitedString,1,1,0,1.0,1.0,0.8
2025-04-08T10:06:32.381361,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T10:06:33.768384,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T10:06:35.517591,mostPopularCreator,1,1,0,0.76,0.7,0.5840000000000001
2025-04-08T10:06:36.933021,strongPasswordCheckerII,1,1,0,0.3076923076923077,0.1,0.1630769230769231
2025-04-08T10:06:38.395432,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T10:06:40.054277,unhappyFriends,1,1,0,0.8947368421052632,0.9166666666666666,0.724561403508772
2025-04-08T10:06:41.435812,catMouseGame,1,1,1,0.975,0.9545454545454546,0.9718181818181819
2025-04-08T10:06:42.806257,threeEqualParts,1,1,0,0.17647058823529413,0.08333333333333333,0.103921568627451
2025-04-08T10:06:44.188696,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T10:06:44.205449,pathsWithMaxScore,1,0,0,0,0,0
2025-04-08T10:06:45.558664,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
2025-04-08T10:06:46.956680,isPrintable,1,1,1,0.926829268292683,0.875,0.9207317073170733
2025-04-08T10:06:48.363337,maximumInvitations,1,1,1,0.8541666666666666,0.7083333333333334,0.8250000000000002
2025-04-08T10:06:49.816178,minMovesToCaptureTheQueen,1,1,0,0.42105263157894735,0.3125,0.2934210526315789
2025-04-08T10:06:51.186005,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T10:06:52.528713,minimumOperations,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T10:06:53.922377,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T10:06:55.295724,findLadders,1,1,1,0.9361702127659575,0.9,0.9344680851063831
2025-04-08T10:06:56.653009,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T10:06:58.026604,checkPalindromeFormation,1,1,1,0.6111111111111112,0.375,0.5944444444444446
2025-04-08T10:06:59.384049,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T10:07:00.783602,minimumTime,1,1,0,0.9230769230769231,0.7857142857142857,0.6835164835164835
2025-04-08T10:07:02.153871,latestTimeCatchTheBus,1,1,0,0.95,0.9,0.74
